502344	14538
319114	113264
346932	11826
509678	11826
509679	11826
207246	11826
415693	11826
383701	11826
218072	15044
468103	15044
30733	15044
509680	15044
124882	6355
133270	6355
191315	6355
169958	6355
11400	44613
509681	6160
509682	6160
216386	6160
375982	6160
41061	6160
509683	6160
509684	6160
79745	6828
509685	6828
402232	6828
153861	6828
356701	6828
32032	6828
34512	6828
295069	6828
509686	6828
344631	6828
338099	6828
359818	6828
284903	6828
51939	5708
509687	5708
181125	5708
254792	5708
509688	5708
509689	5708
509690	5708
287885	5708
471011	5708
390884	5708
310420	10605
317444	10605
509691	10605
99477	10605
509692	71346
214910	71346
260442	11223
370428	115445
350938	133479
509693	46525
10579	4985
243853	114666
119180	171185
509694	82213
509695	171186
509696	171187
368029	171188
443054	171189
317600	96004
33882	38016
158590	171190
428676	171191
504386	58664
509697	58664
509698	171192
309073	52493
509699	52493
99975	110917
509700	110917
6684	57642
135978	59924
509701	59924
509702	171193
509703	48883
509704	48883
210194	37954
24627	37954
338041	37954
509705	37954
195931	37954
509706	82519
509707	12342
509708	171194
22128	14798
57212	14798
487599	28856
509709	65435
286527	65435
326931	171195
368662	8215
129789	8215
509710	171196
190167	4320
395936	36537
509711	91679
165636	91679
25503	171197
492396	169870
368097	19229
509712	171198
509713	123447
413063	171199
509714	171200
885	88975
509715	88975
509716	65287
422498	171201
441237	171202
445311	171203
84374	75809
352572	39496
479867	1814
509717	1814
509718	46015
5360	46015
212915	46015
243472	156394
289534	171204
509719	139117
509720	65808
206390	151835
367318	9380
509721	9380
509722	8114
3908	6224
490914	6224
509723	27809
84555	68147
233232	84130
276369	24279
88675	24279
489722	171205
474599	34962
333539	46475
75438	46475
51916	8243
459383	8243
63694	8243
34583	8243
258066	8243
472065	47149
396942	43860
504157	52421
509724	82913
472531	82913
509725	124571
264321	34514
282765	126388
102655	75864
395878	79779
117581	79779
509726	79779
57803	75554
103637	106633
509727	2598
256042	60029
213880	60029
100648	111166
509728	5287
509729	53539
215345	53539
262031	53539
431400	108496
401979	108496
393868	103541
483275	31680
509730	31680
509731	31680
200451	20498
245527	77248
313834	99431
490980	78478
449502	42093
82206	42093
149202	12645
467354	82311
71056	82311
204580	171206
177844	171207
388447	29141
509732	69389
372704	171208
476135	171208
509733	24382
509734	24382
509735	24382
192595	4014
509736	787
67050	787
416199	37267
293291	84047
390299	60172
509737	141005
9164	50060
224085	82902
509738	171209
350419	51469
209594	71080
509739	67990
509740	34301
414068	34301
273974	34301
88116	34301
509741	171210
409607	171210
413134	60104
509742	125247
509743	31532
509744	43494
386621	9990
192015	67364
509745	171211
415000	171212
92773	171213
509746	29524
67526	53921
509747	23376
509748	23376
235795	101659
21859	5377
428268	5377
509749	123345
264645	29195
509750	29195
295894	93858
32628	62409
350991	62409
428805	62409
509751	50476
421327	41307
509752	94827
355869	57363
266227	1985
